model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
NeuralNet,realized,model_specific,global,5,1034,1034,1034,1034,1.0,52.42482865093928,493.44759815696693,154.32953713318832,0.9546391142608037,0.5604043645043186,0.889290590786167,41.54981441051344,0.7566086346348537,1034.0,development,recursive,holiday_event
NeuralNet,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,54.0349922877597,251.3222675377909,153.69162280558743,0.9014634556554408,0.5590778110611504,0.8431763627967118,42.88509814820513,0.7407564822265538,206.8,development,recursive,holiday_event
XGBoost,realized,model_specific,global,5,1034,1034,1034,1034,1.0,18.109821151372774,26.99651659696926,87.1952146258779,0.32977396528044395,0.44935438540150835,0.6675702111934635,5.434395257116978,0.09895857379601211,1034.0,development,recursive,holiday_event
XGBoost,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,18.216616352699784,25.643268726352176,87.03605343498296,0.38523475976192917,0.4493420807323717,0.6541718540088295,5.184447391914467,0.18553744722951734,206.8,development,recursive,holiday_event
LightGBM,realized,model_specific,global,5,1034,1034,1034,1034,1.0,18.065468131249776,27.477627501900464,90.12173031868295,0.3289663111796184,0.44665409133592393,0.6824673359101964,3.6974885141259093,0.0673300657521827,1034.0,development,recursive,holiday_event
LightGBM,realized,model_specific,mean_fold,5,1034,1034,1034,1034,1.0,18.189216398039626,25.835915244040812,89.88662202717164,0.38441376173700353,0.44682767062863704,0.6646643588404885,3.407853153763095,0.1728765864930716,206.8,development,recursive,holiday_event
SeasonalNaive,realized,model_specific,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,recursive,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,recursive,holiday_event
MovingAvg28,realized,model_specific,global,5,1034,1034,1027,1027,0.9932301740812379,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,recursive,holiday_event
MovingAvg28,realized,model_specific,mean_fold,5,1034,1034,1027,1027,0.9932301740812379,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,recursive,holiday_event
NeuralNet,conditional,common,global,5,1027,1027,1027,1024,1.0,52.804655168839965,495.8421887034241,155.51381657989003,0.9545256124292495,0.5569633947404218,0.8738129048905263,42.086566693213534,0.7607796267096925,1024.0,development,recursive,holiday_event
NeuralNet,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,55.79320782674298,257.3214439208087,154.40225039218188,0.9024880616776974,0.5540796992014383,0.8266387813682907,44.58394097286956,0.7440771324869859,204.8,development,recursive,holiday_event
XGBoost,conditional,common,global,5,1027,1027,1027,1024,1.0,18.076773194479756,26.96206342468392,79.23396688735679,0.32676556544180324,0.4354860588014402,0.6243295556022518,5.524805188062601,0.09986937778167108,1024.0,development,recursive,holiday_event
XGBoost,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,18.26970183779072,25.737007208996726,78.1392076612335,0.38341036982951965,0.4340505695932168,0.6095864373899303,5.071743870769258,0.18573189276439353,204.8,development,recursive,holiday_event
LightGBM,conditional,common,global,5,1027,1027,1027,1024,1.0,18.03231578380929,27.437084828018076,82.73436518126951,0.32596192915232153,0.43323419742966085,0.634350581748211,3.781666158106993,0.06835945039368664,1024.0,development,recursive,holiday_event
LightGBM,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,18.257872042161605,25.945513167341403,81.56153583865714,0.3826119507312665,0.4322074454305689,0.6170817611604088,3.2559433104215345,0.17311831347986945,204.8,development,recursive,holiday_event
SeasonalNaive,conditional,common,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,recursive,holiday_event
SeasonalNaive,conditional,common,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,recursive,holiday_event
MovingAvg28,conditional,common,global,5,1027,1027,1027,1024,1.0,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,recursive,holiday_event
MovingAvg28,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,recursive,holiday_event
NeuralNet,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,52.78158515644747,495.1264038979281,155.32449314094455,0.9546288141815605,0.5603292239895274,0.8922434289090961,41.83244715781035,0.7565983345556105,1027.0,development,recursive,holiday_event
NeuralNet,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,55.34581514384839,255.47469780121065,154.36415917748462,0.901457557416235,0.5581630459790321,0.8465050079556805,43.95543304142317,0.7407505839873478,205.4,development,recursive,holiday_event
XGBoost,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,18.14964748578039,27.069090318212435,79.42857026373821,0.32826176792167483,0.43878523321983987,0.6350555953850135,5.387826283579328,0.097446376437243,1027.0,development,recursive,holiday_event
XGBoost,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,18.32153600532596,25.777454112576994,78.50529366815077,0.38436881479800233,0.43784104736175317,0.622235702101807,4.987619702400689,0.18467150226559054,205.4,development,recursive,holiday_event
LightGBM,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,18.10847179323459,27.553336742718397,82.72299663435597,0.3275170479131416,0.4360665340348541,0.6520172594014442,3.642560474728184,0.06588080248570602,1027.0,development,recursive,holiday_event
LightGBM,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,18.308394374576295,25.98252826325534,81.71427570756445,0.3835838553628573,0.435428932004159,0.6365697559063916,3.179659566797527,0.17204668011892532,205.4,development,recursive,holiday_event
SeasonalNaive,conditional,model_specific,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,recursive,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,recursive,holiday_event
MovingAvg28,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,recursive,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,recursive,holiday_event
NeuralNet,realized,common,global,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,common,global,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,common,global,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,common,global,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,model_specific,global,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,common,global,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,common,global,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,common,global,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.154968785955792,9.535278169227128,39.55255567245267,0.3134216614623939,0.3856002719450383,0.5519754637888015,-1.6806159130164555,-0.0736189699068535,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.178595414048149,9.800202295874872,38.05445711948112,0.31445662013978126,0.37300712574448047,0.5625517667894506,-0.8077642946016221,-0.035383917786053536,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.220099320440065,9.93659588316624,36.081118611550714,0.31627468863004043,0.37834282085134946,0.5992353090602066,-1.551391237832251,-0.06795831454834642,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.867248275592214,10.368188043959556,50.13501905388964,0.34462289067049745,0.44363326791540336,0.6913788476341534,-2.6097190350294115,-0.11431810541430462,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,common,global,3,630,630,630,630,1.0,10.59581657005326,18.26781058427097,96.15768253637007,0.3484920093517909,0.5001088364352624,0.6632872107409676,5.427046554245883,0.17849330875358424,630.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,common,mean_fold,3,630,630,630,630,1.0,10.59581657005326,16.978412737620722,96.15768253637009,0.4316028843469928,0.5001088364352625,0.6345226129291528,5.427046554245883,0.22603862726153345,210.0,recent_benchmark,direct,holiday_event
XGBoost,realized,common,global,3,630,630,630,630,1.0,7.871524219829885,13.298653107841806,60.68559252075271,0.2588911646302703,0.429831577474792,0.5242841778141191,-0.11786126026085444,-0.0038764079334032003,630.0,recent_benchmark,direct,holiday_event
XGBoost,realized,common,mean_fold,3,630,630,630,630,1.0,7.871524219829884,12.416658166929215,60.6855925207527,0.3082231951358869,0.429831577474792,0.5052573875084277,-0.11786126026085443,0.007864819844377834,210.0,recent_benchmark,direct,holiday_event
LightGBM,realized,common,global,3,630,630,630,630,1.0,7.883522656690034,13.544262426816928,57.71482290810631,0.2592857882388265,0.4222898555070914,0.5074077444172534,-0.054232547313921034,-0.0017836859727366355,630.0,recent_benchmark,direct,holiday_event
LightGBM,realized,common,mean_fold,3,630,630,630,630,1.0,7.883522656690033,12.649180986829412,57.714822908106306,0.3108808601701393,0.4222898555070915,0.4885561713232875,-0.05423254731392102,-0.006852015999311453,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,common,global,3,630,630,630,630,1.0,13.38326381350764,34.985355000877455,128.55959045646085,0.44016999230017295,0.5448674234212411,0.7713143803748528,5.776260574284705,0.18997881293653687,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,common,mean_fold,3,630,630,630,630,1.0,13.38326381350764,28.37100613514976,128.55959045646082,0.5194718694360078,0.5448674234212411,0.7477627545978834,5.776260574284705,0.2298951521325945,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,model_specific,global,3,630,630,630,630,1.0,10.59581657005326,18.26781058427097,96.15768253637007,0.3484920093517909,0.5001088364352624,0.6632872107409676,5.427046554245883,0.17849330875358424,630.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,3,630,630,630,630,1.0,10.59581657005326,16.978412737620722,96.15768253637009,0.4316028843469928,0.5001088364352625,0.6345226129291528,5.427046554245883,0.22603862726153345,210.0,recent_benchmark,direct,holiday_event
XGBoost,realized,model_specific,global,3,630,630,630,630,1.0,7.871524219829885,13.298653107841806,60.68559252075271,0.2588911646302703,0.429831577474792,0.5242841778141191,-0.11786126026085444,-0.0038764079334032003,630.0,recent_benchmark,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,3,630,630,630,630,1.0,7.871524219829884,12.416658166929215,60.6855925207527,0.3082231951358869,0.429831577474792,0.5052573875084277,-0.11786126026085443,0.007864819844377834,210.0,recent_benchmark,direct,holiday_event
LightGBM,realized,model_specific,global,3,630,630,630,630,1.0,7.883522656690034,13.544262426816928,57.71482290810631,0.2592857882388265,0.4222898555070914,0.5074077444172534,-0.054232547313921034,-0.0017836859727366355,630.0,recent_benchmark,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,3,630,630,630,630,1.0,7.883522656690033,12.649180986829412,57.714822908106306,0.3108808601701393,0.4222898555070915,0.4885561713232875,-0.05423254731392102,-0.006852015999311453,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,model_specific,global,3,630,630,630,630,1.0,13.38326381350764,34.985355000877455,128.55959045646085,0.44016999230017295,0.5448674234212411,0.7713143803748528,5.776260574284705,0.18997881293653687,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,3,630,630,630,630,1.0,13.38326381350764,28.37100613514976,128.55959045646082,0.5194718694360078,0.5448674234212411,0.7477627545978834,5.776260574284705,0.2298951521325945,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,common,global,3,630,630,630,630,1.0,10.59581657005326,18.26781058427097,96.15768253637007,0.3484920093517909,0.5001088364352624,0.6632872107409676,5.427046554245883,0.17849330875358424,630.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,common,mean_fold,3,630,630,630,630,1.0,10.59581657005326,16.978412737620722,96.15768253637009,0.4316028843469928,0.5001088364352625,0.6345226129291528,5.427046554245883,0.22603862726153345,210.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,common,global,3,630,630,630,630,1.0,7.871524219829885,13.298653107841806,60.68559252075271,0.2588911646302703,0.429831577474792,0.5242841778141191,-0.11786126026085444,-0.0038764079334032003,630.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,common,mean_fold,3,630,630,630,630,1.0,7.871524219829884,12.416658166929215,60.6855925207527,0.3082231951358869,0.429831577474792,0.5052573875084277,-0.11786126026085443,0.007864819844377834,210.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,common,global,3,630,630,630,630,1.0,7.883522656690034,13.544262426816928,57.71482290810631,0.2592857882388265,0.4222898555070914,0.5074077444172534,-0.054232547313921034,-0.0017836859727366355,630.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,common,mean_fold,3,630,630,630,630,1.0,7.883522656690033,12.649180986829412,57.714822908106306,0.3108808601701393,0.4222898555070915,0.4885561713232875,-0.05423254731392102,-0.006852015999311453,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,common,global,3,630,630,630,630,1.0,13.38326381350764,34.985355000877455,128.55959045646085,0.44016999230017295,0.5448674234212411,0.7713143803748528,5.776260574284705,0.18997881293653687,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,3,630,630,630,630,1.0,13.38326381350764,28.37100613514976,128.55959045646082,0.5194718694360078,0.5448674234212411,0.7477627545978834,5.776260574284705,0.2298951521325945,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
