model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
XGBoost,conditional,model_specific,global,3,630,630,630,630,1.0,8.162663810002426,14.195481611236865,60.78889658392554,0.26846662491785583,0.43038111364751563,0.5245903051538982,0.32049797690576975,0.010541045442476374,630.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,8.162663810002426,13.000965187270483,60.78889658392554,0.31538563587800184,0.4303811136475156,0.5061583046202446,0.32049797690576975,0.007757872131933685,210.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,model_specific,global,3,630,630,630,630,1.0,7.681227096501324,12.549023324462622,62.40861370913271,0.25263237122400595,0.4214948562326645,0.530171695191207,0.3423476394325022,0.011259671774600698,630.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,7.681227096501324,11.838043712511437,62.4086137091327,0.3124157438298248,0.4214948562326645,0.5083583141285023,0.34234763943250207,0.020490191400745206,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,model_specific,global,3,630,630,630,630,1.0,13.58850898359503,39.216123233416,123.95260363202331,0.44692042076036903,0.5339554591175232,0.7563306741995531,5.293457539828997,0.17409962151356137,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,13.588508983595032,30.77294352059477,123.95260363202333,0.5212874649572006,0.5339554591175232,0.7324477369952739,5.293457539828997,0.2280204353598104,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
